Time;cDAQ1Mod1/ai0
57.16,5;0,002811061
57.16,5;0,003510819
57.16,5;0,004883422
57.16,6;0,005959974
57.16,6;0,002999457
57.16,6;0,00493725
57.16,6;0,003860699
57.16,6;0,003887612
57.16,6;0,005179474
57.16,6;0,003187854
57.16,6;0,005771577
57.16,6;0,003779957
57.16,6;0,004802681
57.16,6;0,003295509
57.16,6;0,00437206
57.16,6;0,003564647
57.16,6;0,002676492
57.16,6;0,004264405
57.16,6;0,003214768
57.16,6;0,004183664
57.16,6;0,004452802
57.16,6;0,003672302
57.16,6;0,004398974
57.16,6;0,005475526
57.16,6;0,002649578
57.16,6;0,004991078
57.16,6;0,00493725
57.16,6;0,00571775
57.16,6;0,00316094
57.16,6;0,004560457
57.16,6;0,005340957
57.16,6;0,004452802
57.16,6;0,004102923
57.16,6;0,005044905
57.16,6;0,005179474
57.16,6;0,005448612
57.16,6;0,00472194
57.16,6;0,003456992
57.16,6;0,005690836
57.16,6;0,004856509
57.16,6;0,004883422
57.16,6;0,005421698
57.16,6;0,006740474
57.16,6;0,004910336
57.16,6;0,003456992
57.16,6;0,004022181
57.16,6;0,00593306
57.16,6;0,004398974
57.16,6;0,005825405
57.16,6;0,00493725
57.16,6;0,00571775
57.16,6;0,005287129
57.16,6;0,003322423
57.16,6;0,003403164
57.16,6;0,005448612
57.16,6;0,003134026
57.16,6;0,004452802
57.16,6;0,003672302
57.16,6;0,003430078
57.16,6;0,00472194
57.16,6;0,004291319
57.16,6;0,003887612
57.16,6;0,004802681
57.16,6;0,003241681
57.16,6;0,005287129
57.16,6;0,00472194
57.16,6;0,004910336
57.16,6;0,002057475
57.16,6;0,004398974
57.16,6;0,003995267
57.16,6;0,003456992
57.16,6;0,003053285
57.16,6;0,00372613
57.16,6;0,004452802
57.16,6;0,00294563
57.16,6;0,004183664
57.16,6;0,002299699
57.16,6;0,002515009
57.16,6;0,002541923
57.16,6;0,004022181
57.16,6;0,004291319
57.16,6;0,002784147
57.16,6;0,003645388
57.16,6;0,003268595
57.16,6;0,003483905
57.16,6;0,00294563
57.16,6;0,002891802
57.16,6;0,003322423
57.16,6;0,003537733
57.16,6;0,00238044
57.16,6;0,002515009
57.16,6;0,003026371
57.16,6;0,001492285
57.16,6;0,003080199
57.16,6;0,002272785
57.16,6;0,001573026
57.16,6;0,002622664
57.16,6;0,002864888
57.16,6;0,00116932
57.16,6;0,00294563
57.16,6;0,00194982
57.16,6;0,001653768
57.16,6;0,001895992
57.16,6;0,002272785
57.16,6;0,004129836
57.16,6;0,000227337
57.16,6;0,003080199
57.16,6;0,001061664
57.16,6;0,001573026
57.16,6;0,001707595
57.16,6;0,002622664
57.16,6;0,000577216
57.16,6;0,001007837
57.16,6;0,000980923
57.16,6;-0,000149456
57.16,6;0,001438458
57.16,6;0,000873268
57.16,6;0,001815251
57.16,6;9,28E-05
57.16,6;0,002138216
57.16,6;0,001546113
57.16,6;0,002003647
57.16,6;0,000173509
57.16,6;0,00038882
57.16,6;0,000173509
57.16,6;0,001573026
57.16,6;0,001115492
57.16,6;-0,000257111
57.16,6;0,000631044
57.16,6;0,002407354
57.16,6;0,000657958
57.16,6;0,000200423
57.16,6;0,001788337
57.16,6;0,000577216
57.16,6;-0,000660818
57.16,6;0,000200423
57.16,6;0,00238044
57.16,6;-0,000741559
57.16,6;0,00038882
57.16,6;-0,000257111
57.16,6;6,59E-05
57.16,6;-0,000257111
57.16,6;0,000361906
57.16,6;0,000281165
57.16,6;0,000361906
57.16,6;-0,000499335
57.16,6;0,000227337
57.16,6;-0,000553163
57.16,6;-0,000903042
57.16,6;-0,000795387
57.16,6;-0,000580077
57.16,6;0,000361906
57.16,6;-0,00060699
57.16,6;-0,001548973
57.16,6;0,000281165
57.16,6;0,000146596
57.16,6;-0,002221818
57.16,6;-0,002275645
57.16,6;-0,001791197
57.16,6;-0,001118352
57.16,6;-0,001118352
57.16,6;-0,001764283
57.16,6;-0,003352197
57.16,6;-0,001495145
57.16,6;-0,002221818
57.16,6;-0,002490956
57.16,6;-0,003971214
57.16,6;-0,001441318
57.16,7;-0,004267266
57.16,7;-0,003109973
57.16,7;-0,001441318
57.16,7;-0,003029231
57.16,7;-0,002141076
57.16,7;-0,002221818
57.16,7;-0,001333663
57.16,7;-0,00273318
57.16,7;-0,001979594
57.16,7;-0,003621335
57.16,7;-0,002006507
57.16,7;-0,002087249
57.16,7;-0,003971214
57.16,7;-0,003109973
57.16,7;-0,002921576
57.16,7;-0,003809731
57.16,7;-0,003109973
57.16,7;-0,002894662
57.16,7;-0,004105783
57.16,7;-0,003271455
57.16,7;-0,004590231
57.16,7;-0,003244542
57.16,7;-0,002867749
57.16,7;-0,004859369
57.16,7;-0,003217628
57.16,7;-0,004482576
57.16,7;-0,004051955
57.16,7;-0,005209248
57.16,7;-0,004563317
57.16,7;-0,005209248
57.16,7;-0,004348007
57.16,7;-0,004563317
57.16,7;-0,004913197
57.16,7;-0,004536404
57.16,7;-0,005397645
57.16,7;-0,005074679
57.16,7;-0,00351368
57.16,7;-0,0039443
57.16,7;-0,005047766
57.16,7;-0,004778628
57.16,7;-0,006070489
57.16,7;-0,003379111
57.16,7;-0,005801352
57.16,7;-0,005532214
57.16,7;-0,005155421
57.16,7;-0,005101593
57.16,7;-0,00528999
57.16,7;-0,005074679
57.16,7;-0,005128507
57.16,7;-0,004886283
57.16,7;-0,003217628
57.16,7;-0,006824076
57.16,7;-0,006258886
57.16,7;-0,00650111
57.16,7;-0,003136887
57.16,7;-0,006205058
57.16,7;-0,005774438
57.16,7;-0,004967024
57.16,7;-0,005935921
57.16,7;-0,004025042
57.16,7;-0,006904817
57.16,7;-0,006474196
57.16,7;-0,005774438
57.16,7;-0,006231972
57.16,7;-0,006016662
57.16,7;-0,007523834
57.16,7;-0,00572061
57.16,7;-0,007012472
57.16,7;-0,006554938
57.16,7;-0,00728161
57.16,7;-0,007577662
57.16,7;-0,004321093
57.16,7;-0,005855179
57.16,7;-0,007604575
57.16,7;-0,008089024
57.16,7;-0,007227782
57.16,7;-0,006231972
57.16,7;-0,006366541
57.16,7;-0,006662593
57.16,7;-0,00728161
57.16,7;-0,006339627
57.16,7;-0,004617145
57.16,7;-0,006339627
57.16,7;-0,007012472
57.16,7;-0,006447283
57.16,7;-0,007981368
57.16,7;-0,007604575
57.16,7;-0,005343817
57.16,7;-0,006662593
57.16,7;-0,006931731
57.16,7;-0,007523834
57.16,7;-0,008923351
57.16,7;-0,00728161
57.16,7;-0,007227782
57.16,7;-0,006850989
57.16,7;-0,009165575
57.16,7;-0,0078468
57.16,7;-0,006070489
57.16,7;-0,007658403
57.16,7;-0,006393455
57.16,7;-0,008438903
57.16,7;-0,0078468
57.16,7;-0,005855179
57.16,7;-0,00671642
57.16,7;-0,007039386
57.16,7;-0,004832455
57.16,7;-0,006931731
57.16,7;-0,007039386
57.16,7;-0,007470006
57.16,7;-0,008869523
57.16,7;-0,008169765
57.16,7;-0,007523834
57.16,7;-0,007416179
57.16,7;-0,00806211
57.16,7;-0,008385075
57.16,7;-0,006231972
57.16,7;-0,008008282
57.16,7;-0,007631489
57.16,7;-0,008115937
57.16,7;-0,008438903
57.16,7;-0,008089024
57.16,7;-0,006797162
57.16,7;-0,006447283
57.16,7;-0,006339627
57.16,7;-0,006097403
57.16,7;-0,006608765
57.16,7;-0,006231972
57.16,7;-0,007254696
57.16,7;-0,007308524
57.16,7;-0,008788782
57.16,7;-0,007792972
57.16,7;-0,008815696
57.16,7;-0,006608765
57.16,7;-0,008923351
57.16,7;-0,006178145
57.16,7;-0,007954455
57.16,7;-0,005693696
57.16,7;-0,0078468
57.16,7;-0,006850989
57.16,7;-0,007416179
57.16,7;-0,007389265
57.16,7;-0,006043576
57.16,7;-0,006447283
57.16,7;-0,005747524
57.16,7;-0,007631489
57.16,7;-0,006339627
57.16,7;-0,006312714
57.16,7;-0,006097403
57.16,7;-0,005586041
57.16,7;-0,006985558
57.16,7;-0,006904817
57.16,7;-0,006608765
57.16,7;-0,006366541
57.16,7;-0,006124317
57.16,7;-0,007335438
57.16,7;-0,005047766
57.16,7;-0,005316903
57.16,7;-0,005639869
57.16,7;-0,005343817
57.16,7;-0,006662593
57.16,7;-0,005586041
57.16,7;-0,005263076
57.16,7;-0,005612955
57.16,7;-0,005693696
57.16,7;-0,005774438
57.16,8;-0,005747524
57.16,8;-0,004993938
57.16,8;-0,005155421
57.16,8;-0,005424559
57.16,8;-0,0055053
57.16,8;-0,006581851
57.16,8;-0,005989748
57.16,8;-0,005020852
57.16,8;-0,004455662
57.16,8;-0,004051955
57.16,8;-0,004401835
57.16,8;-0,003298369
57.16,8;-0,005478386
57.16,8;-0,00294849
57.16,8;-0,003890473
57.16,8;-0,003002318
57.16,8;-0,00572061
57.16,8;-0,004455662
57.16,8;-0,003109973
57.16,8;-0,003406024
57.16,8;-0,004563317
57.16,8;-0,002894662
57.16,8;-0,003244542
57.16,8;-0,003190714
57.16,8;-0,004886283
57.16,8;-0,003298369
57.16,8;-0,005451472
57.16,8;-0,00351368
57.16,8;-0,002544783
57.16,8;-0,003379111
57.16,8;-0,003594421
57.16,8;-0,002302559
57.16,8;-0,003352197
57.16,8;-0,002787007
57.16,8;-0,002706266
57.16,8;-0,002275645
57.16,8;-0,002679352
57.16,8;-0,002410214
57.16,8;-0,002813921
57.16,8;-0,002867749
57.16,8;-0,001845025
57.16,8;-0,0023833
57.16,8;-0,002598611
57.16,8;-0,002464042
57.16,8;-0,003379111
57.16,8;-0,001979594
57.16,8;-0,002571697
57.16,8;-0,001683542
57.16,8;-0,000714646
57.16,8;-0,001226008
57.16,8;-0,00017637
57.16,8;0,00116932
57.16,8;-0,000337853
57.16,8;-0,002060335
57.16,8;-0,00095687
57.16,8;-0,00138749
57.16,8;-0,00273318
57.16,8;-0,002625525
57.16,8;-0,000418594
57.16,8;-1,49E-05
57.16,8;-0,001979594
57.16,8;0,000415734
57.16,8;-0,000983783
57.16,8;-0,000337853
57.16,8;-0,001414404
57.16,8;-0,000714646
57.16,8;-0,001091439
57.16,8;-0,001575887
57.16,8;-0,000687732
57.16,8;0,000469561
57.16,8;9,28E-05
57.16,8;-0,000122542
57.16,8;0,000846354
57.16,8;-0,000122542
57.16,8;-0,000983783
57.16,8;0,000469561
57.16,8;0,000334992
57.16,8;-4,18E-05
57.16,8;-0,001037611
57.16,8;0,002111302
57.16,8;0,001088578
57.16,8;0,000980923
57.16,8;0,000334992
57.16,8;0,000308078
57.16,8;0,001223147
57.16,8;0,000442647
57.16,8;0,001411544
57.16,8;0,002649578
57.16,8;0,001061664
57.16,8;0,001922906
57.16,8;0,001303889
57.16,8;0,001842164
57.16,8;0,001438458
57.16,8;0,000631044
57.16,8;0,002003647
57.16,8;0,001815251
57.16,8;0,002488095
57.16,8;-0,000257111
57.16,8;0,001411544
57.16,8;0,000146596
57.16,8;0,001115492
57.16,8;0,000873268
57.16,8;0,001761423
57.16,8;0,001815251
57.16,8;0,002111302
57.16,8;0,002784147
57.16,8;0,001707595
57.16,8;0,002541923
57.16,8;0,002245871
57.16,8;0,002541923
57.16,8;0,001088578
57.16,8;0,001115492
57.16,8;0,002299699
57.16,8;0,004614285
57.16,8;0,001815251
57.16,8;0,001223147
57.16,8;0,00437206
57.16,8;-0,000445508
57.16,8;0,00294563
57.16,8;0,000496475
57.16,8;0,002918716
57.16,8;0,002218957
57.16,8;0,00159994
57.16,8;0,00472194
57.16,8;0,002972543
57.16,8;0,002515009
57.16,8;0,004802681
57.16,8;0,000792527
57.16,8;0,002918716
57.16,8;0,001788337
57.16,8;0,00238044
57.16,8;0,002084388
57.16,8;0,002864888
57.16,8;0,002703406
57.16,8;0,003080199
57.16,8;0,00415675
57.16,8;0,003107112
57.16,8;0,004345147
57.16,8;0,002999457
57.16,8;0,003026371
57.16,8;0,003537733
57.16,8;0,001196233
57.16,8;0,00159994
57.16,8;0,004587371
57.16,8;0,002326613
57.16,8;0,002488095
57.16,8;0,003026371
57.16,8;0,003537733
57.16,8;0,003995267
57.16,8;0,003349337
57.16,8;0,003564647
57.16,8;0,003995267
57.16,8;0,00294563
57.16,8;0,004237492
57.16,8;0,004506629
57.16,8;0,002218957
57.16,8;0,004452802
57.16,8;0,003026371
57.16,8;0,004183664
57.16,8;0,004829595
57.16,8;0,00337625
57.16,8;0,00116932
57.16,8;0,003026371
57.16,8;0,003510819
57.16,8;0,003699216
57.16,9;0,003645388
57.16,9;0,004318233
57.16,9;0,003537733
57.16,9;0,001465371
57.16,9;0,003026371
57.16,9;0,004049095
57.16,9;0,004291319
57.16,9;0,004425888
57.16,9;0,001680682
57.16,9;0,002918716
57.16,9;0,004237492
57.16,9;0,002218957
57.16,9;0,001842164
57.16,9;0,002649578
57.16,9;0,003483905
57.16,9;0,001734509
57.16,9;0,002972543
57.16,9;0,002837975
57.16,9;0,002138216
57.16,9;0,002811061
57.16,9;0,002972543
57.16,9;0,003349337
57.16,9;0,001626854
57.16,9;0,001707595
57.16,9;0,003214768
57.16,9;0,003080199
57.16,9;0,001815251
57.16,9;0,001088578
57.16,9;0,004425888
57.16,9;0,00337625
57.16,9;0,003968354
57.16,9;0,001653768
57.16,9;0,00294563
57.16,9;0,001142406
57.16,9;0,003995267
57.16,9;0,00394144
57.16,9;0,002999457
57.16,9;0,003214768
57.16,9;0,001788337
57.16,9;0,002084388
57.16,9;0,003187854
57.16,9;0,001519199
57.16,9;0,001223147
57.16,9;0,003134026
57.16,9;0,001626854
57.16,9;0,002057475
57.16,9;0,003564647
57.16,9;0,001869078
57.16,9;0,001895992
57.16,9;0,002192044
57.16,9;0,00116932
57.16,9;0,001842164
57.16,9;0,002541923
57.16,9;0,002434268
57.16,9;0,003241681
57.16,9;0,003618474
57.16,9;0,002407354
57.16,9;0,00194982
57.16,9;0,004641198
57.16,9;0,002192044
57.16,9;0,004129836
57.16,9;0,001895992
57.16,9;0,002488095
57.16,9;0,001680682
57.16,9;0,002730319
57.16,9;0,002703406
57.16,9;0,001492285
57.16,9;0,003887612
57.16,9;0,003403164
57.16,9;0,004398974
57.16,9;0,002918716
57.16,9;0,004425888
57.16,9;0,003672302
57.16,9;0,002757233
57.16,9;0,002972543
57.16,9;0,002461181
57.16,9;0,003591561
57.16,9;0,003887612
57.16,9;0,001788337
57.16,9;0,002488095
57.16,9;0,003430078
57.16,9;0,002218957
57.16,9;0,00337625
57.16,9;0,003349337
57.16,9;0,001788337
57.16,9;0,003483905
57.16,9;0,002030561
57.16,9;0,005448612
57.16,9;0,002568837
57.16,9;0,004237492
57.16,9;0,002568837
57.16,9;0,002784147
57.16,9;0,003187854
57.16,9;0,001869078
57.16,9;0,002299699
57.16,9;0,00238044
57.16,9;0,002568837
57.16,9;0,003026371
57.16,9;0,002272785
57.16,9;0,003080199
57.16,9;0,001142406
57.16,9;0,003403164
57.16,9;0,004533543
57.16,9;0,00159994
57.16,9;0,001895992
57.16,9;0,001653768
57.16,9;0,001707595
57.16,9;0,001653768
57.16,9;0,002434268
57.16,9;0,003295509
57.16,9;0,002891802
57.16,9;0,000469561
57.16,9;0,002111302
57.16,9;0,000657958
57.16,9;0,001061664
57.16,9;0,002649578
57.16,9;0,002138216
57.16,9;0,002407354
57.16,9;0,000173509
57.16,9;0,000927096
57.16,9;0,000846354
57.16,9;0,00238044
57.16,9;0,001734509
57.16,9;0,001142406
57.16,9;0,001250061
57.16,9;0,001115492
57.16,9;0,001142406
57.16,9;0,000900182
57.16,9;0,001142406
57.16,9;0,001653768
57.16,9;0,000334992
57.16,9;0,001330802
57.16,9;0,000738699
57.16,9;0,001976733
57.16,9;0,000577216
57.16,9;0,002192044
57.16,9;0,002999457
57.16,9;0,000254251
57.16,9;-0,000310939
57.16,9;0,001223147
57.16,9;0,001842164
57.16,9;0,00081944
57.16,9;0,002757233
57.16,9;0,000846354
57.16,9;0,001573026
57.16,9;0,00159994
57.16,9;0,002245871
57.16,9;-4,18E-05
57.16,9;0,00159994
57.16,9;0,002192044
57.16,9;0,002030561
57.16,9;0,001034751
57.16,9;0,000281165
57.16,9;0,000792527
57.16,9;0,000927096
57.16,9;0,001788337
57.16,9;0,00081944
57.16,9;0,000954009
57.16,9;0,00116932
57.16,9;0,002757233
57.16,9;-0,00039168
57.16,9;-9,56E-05
57.16,9;0,001976733
57.16,9;0,002299699
57.16,9;0,001196233
57.17,0;0,00159994
57.17,0;0,001196233
57.17,0;0,002218957
57.17,0;-0,001818111
57.17,0;-0,000149456
57.17,0;0,000684871
57.17,0;0,001007837
57.17,0;0,001680682
57.17,0;0,001330802
57.17,0;0,002084388
57.17,0;0,000577216
57.17,0;0,000684871
57.17,0;-0,00017637
57.17,0;0,000119682
57.17,0;0,001007837
57.17,0;6,59E-05
57.17,0;0,001411544
57.17,0;-0,000580077
57.17,0;0,000631044
57.17,0;0,000711785
57.17,0;0,000308078
57.17,0;0,000308078
57.17,0;-0,00017637
57.17,0;0,001196233
57.17,0;-0,000795387
57.17,0;0,001492285
57.17,0;-0,000983783
57.17,0;-0,000687732
57.17,0;-0,000445508
57.17,0;-0,001764283
57.17,0;-0,000929956
57.17,0;-0,000203284
57.17,0;0,001492285
57.17,0;0,000361906
57.17,0;0,001788337
57.17,0;0,000765613
57.17,0;-0,000418594
57.17,0;0,000173509
57.17,0;-0,00060699
57.17,0;0,000415734
57.17,0;-0,000822301
57.17,0;-0,00095687
57.17,0;0,000415734
57.17,0;-0,000876128
57.17,0;-0,001602801
57.17,0;0,000846354
57.17,0;-0,000499335
57.17,0;-0,000499335
57.17,0;0,000173509
57.17,0;-9,56E-05
57.17,0;-0,001441318
57.17,0;-0,001710456
57.17,0;0,000361906
57.17,0;-0,00095687
57.17,0;-0,000553163
57.17,0;-0,000660818
57.17,0;-0,000310939
57.17,0;0,000792527
57.17,0;0,000684871
57.17,0;0,000308078
57.17,0;-0,000149456
57.17,0;0,000873268
57.17,0;0,000361906
57.17,0;0,000873268
57.17,0;-0,000983783
57.17,0;-0,000284025
57.17,0;-0,000526249
57.17,0;-0,00039168
57.17,0;-0,000122542
57.17,0;-0,001441318
57.17,0;0,000711785
57.17,0;0,001438458
57.17,0;-0,000687732
57.17,0;0,001411544
57.17,0;0,000496475
57.17,0;0,000173509
57.17,0;-0,00138749
57.17,0;0,001007837
57.17,0;-6,87E-05
57.17,0;-0,000822301
57.17,0;-9,56E-05
57.17,0;-0,001010697
57.17,0;0,001034751
57.17,0;-6,87E-05
57.17,0;-0,000122542
57.17,0;-0,001037611
57.17,0;0,000334992
57.17,0;0,000119682
57.17,0;0,001357716
57.17,0;-0,002275645
57.17,0;-0,001252921
57.17,0;0,000415734
57.17,0;-0,00017637
57.17,0;-0,000580077
57.17,0;-0,001468232
57.17,0;-0,000310939
57.17,0;-0,000714646
57.17,0;-0,001145266
57.17,0;-0,000903042
57.17,0;-0,00138749
57.17,0;-0,000983783
57.17,0;-0,00060699
57.17,0;-0,000714646
57.17,0;-0,002141076
57.17,0;0,000792527
57.17,0;-0,001252921
57.17,0;-0,000203284
57.17,0;-0,002437128
57.17,0;-0,000203284
57.17,0;-0,002302559
57.17,0;-0,000795387
57.17,0;-0,000472421
57.17,0;-0,000580077
57.17,0;-0,001306749
57.17,0;-0,001925766
57.17,0;-0,00138749
57.17,0;-0,002302559
57.17,0;-0,003056145
57.17,0;-0,001898852
57.17,0;-0,001306749
57.17,0;-0,000257111
57.17,0;-0,000849214
57.17,0;-0,000472421
57.17,0;-0,000310939
57.17,0;-0,001226008
57.17,0;-0,001118352
57.17,0;-0,000929956
57.17,0;-0,000849214
57.17,0;-0,001522059
57.17,0;-0,002544783
57.17,0;-0,00117218
57.17,0;0,000792527
57.17,0;0,000200423
57.17,0;-0,002114163
57.17,0;-0,002625525
57.17,0;-0,000741559
57.17,0;-0,003217628
57.17,0;-0,002894662
57.17,0;-0,00095687
57.17,0;-0,001898852
57.17,0;-0,001333663
57.17,0;-0,002490956
57.17,0;-0,00138749
57.17,0;-0,000526249
57.17,0;-0,002894662
57.17,0;-0,000822301
57.17,0;-0,00173737
57.17,0;-0,00039168
57.17,0;-0,000472421
57.17,0;-0,002221818
57.17,0;-0,001226008
57.17,0;-0,001522059
57.17,0;-0,002517869
57.17,0;-0,001441318
57.17,0;-0,00117218
57.17,0;-0,002141076
57.17,0;-0,001118352
57.17,0;-0,001602801
57.17,0;-0,001091439
57.17,0;-0,001279835
57.17,0;-0,00216799
57.17,0;-0,001118352
57.17,0;-0,001199094
57.17,0;-0,000822301
57.17,0;-0,000472421
57.17,1;-0,002248731
57.17,1;0,000254251
57.17,1;-0,001683542
57.17,1;-0,000472421
57.17,1;-0,00060699
57.17,1;-0,001468232
57.17,1;-0,002356387
57.17,1;-0,000418594
57.17,1;-0,000929956
57.17,1;-0,001548973
57.17,1;-0,001360576
57.17,1;-0,002813921
57.17,1;-0,001548973
57.17,1;-0,001845025
57.17,1;-0,001522059
57.17,1;-0,000822301
57.17,1;-0,002275645
57.17,1;-0,001145266
57.17,1;-0,00060699
57.17,1;-0,003136887
57.17,1;-0,00017637
57.17,1;-0,001764283
57.17,1;-0,000580077
57.17,1;-0,000284025
57.17,1;-0,00138749
57.17,1;-0,001226008
57.17,1;-0,002517869
57.17,1;-0,001522059
57.17,1;-0,001360576
57.17,1;-0,001548973
57.17,1;-0,001360576
57.17,1;-0,00216799
57.17,1;-0,00117218
57.17,1;-0,001871938
57.17,1;-0,001602801
57.17,1;-0,000929956
57.17,1;-0,001522059
57.17,1;0,001061664
57.17,1;-0,002302559
57.17,1;-0,001091439
57.17,1;-0,001360576
57.17,1;-0,003002318
57.17,1;-0,000822301
57.17,1;-0,002464042
57.17,1;-4,18E-05
57.17,1;0,00060413
57.17,1;0,000281165
57.17,1;-0,002410214
57.17,1;-0,000230197
57.17,1;-0,00173737
57.17,1;-0,001118352
57.17,1;0,000873268
57.17,1;-0,000580077
57.17,1;0,000927096
57.17,1;-0,001279835
57.17,1;-0,001333663
57.17,1;-0,002464042
57.17,1;-0,000230197
57.17,1;-0,001199094
57.17,1;-0,000714646
57.17,1;-0,002141076
57.17,1;-0,000903042
57.17,1;-0,001522059
57.17,1;0,000792527
57.17,1;-0,001468232
57.17,1;0,001196233
57.17,1;-0,000687732
57.17,1;-0,001629714
57.17,1;-0,00060699
57.17,1;-0,001683542
57.17,1;-0,000714646
57.17,1;-0,000553163
57.17,1;-0,002679352
57.17,1;-0,003379111
57.17,1;-0,000822301
57.17,1;-0,000876128
57.17,1;0,000415734
57.17,1;-0,002464042
57.17,1;-0,00173737
57.17,1;-0,001898852
57.17,1;-0,001656628
57.17,1;-0,002464042
57.17,1;-0,000983783
57.17,1;-0,000849214
57.17,1;-0,001118352
57.17,1;-0,000929956
57.17,1;-0,003109973
57.17,1;-0,002544783
57.17,1;-0,00117218
57.17,1;-0,002356387
57.17,1;-0,002033421
57.17,1;-0,000633904
57.17,1;-0,00060699
57.17,1;-0,001360576
57.17,1;-0,002302559
57.17,1;-0,001602801
57.17,1;-0,002060335
57.17,1;-0,001118352
57.17,1;-0,002275645
57.17,1;-0,001575887
57.17,1;-0,000929956
57.17,1;-0,001118352
57.17,1;-0,001279835
57.17,1;-0,00294849
57.17,1;0,00038882
57.17,1;-0,000149456
57.17,1;-4,18E-05
57.17,1;-0,001548973
57.17,1;-0,001468232
57.17,1;-0,003109973
57.17,1;-0,000983783
57.17,1;-0,001010697
57.17,1;-0,001764283
57.17,1;-0,001010697
57.17,1;-0,00060699
57.17,1;-0,000284025
57.17,1;-0,001575887
57.17,1;-0,001145266
57.17,1;-0,002706266
57.17,1;-0,000310939
57.17,1;-0,001252921
57.17,1;0,000173509
57.17,1;3,89E-05
57.17,1;-0,000257111
57.17,1;-0,001548973
57.17,1;0,000146596
57.17,1;-0,000741559
57.17,1;0,001842164
57.17,1;-0,000687732
57.17,1;-0,00095687
57.17,1;-0,000499335
57.17,1;-0,000714646
57.17,1;0,00116932
57.17,1;0,000684871
57.17,1;0,000200423
57.17,1;0,000361906
57.17,1;-0,000122542
57.17,1;-0,000822301
57.17,1;-0,001333663
57.17,1;-0,000310939
57.17,1;-0,001306749
57.17,1;-9,56E-05
57.17,1;0,001546113
57.17,1;0,001411544
57.17,1;0,001895992
57.17,1;0,000577216
57.17,1;0,001438458
57.17,1;0,001842164
57.17,1;-0,00095687
57.17,1;-0,000203284
57.17,1;-0,000580077
57.17,1;0,00138463
57.17,1;0,001115492
57.17,1;0,000550303
57.17,1;0,001142406
57.17,1;-0,001037611
57.17,1;0,000281165
57.17,1;0,000469561
57.17,1;0,001142406
57.17,1;0,000846354
57.17,1;0,001519199
57.17,1;0,000281165
57.17,1;0,00159994
57.17,1;0,002218957
57.17,1;0,000927096
57.17,2;0,000496475
57.17,2;0,001869078
57.17,2;0,000900182
57.17,2;0,000927096
57.17,2;1,20E-05
57.17,2;0,002784147
57.17,2;0,001788337
57.17,2;0,002488095
57.17,2;0,001869078
57.17,2;0,002434268
57.17,2;0,002730319
57.17,2;0,002407354
57.17,2;0,001546113
57.17,2;0,00060413
57.17,2;0,002972543
57.17,2;0,001007837
57.17,2;0,002084388
57.17,2;0,000415734
57.17,2;0,002111302
57.17,2;0,001223147
57.17,2;0,002999457
57.17,2;0,002541923
57.17,2;0,002057475
57.17,2;0,003134026
57.17,2;0,003564647
57.17,2;0,00216513
57.17,2;0,002891802
57.17,2;0,003322423
57.17,2;0,00216513
57.17,2;0,002622664
57.17,2;0,000980923
57.17,2;0,004076009
57.17,2;0,002111302
57.17,2;0,002757233
57.17,2;0,001922906
57.17,2;0,00372613
57.17,2;0,002676492
57.17,2;0,002461181
57.17,2;0,002757233
57.17,2;0,003618474
57.17,2;0,002568837
57.17,2;0,003591561
57.17,2;0,002353526
57.17,2;0,003295509
57.17,2;0,002326613
57.17,2;0,002353526
57.17,2;0,003753043
57.17,2;0,002730319
57.17,2;0,003618474
57.17,2;0,00493725
57.17,2;0,003107112
57.17,2;0,000980923
57.17,2;0,002192044
57.17,2;0,003456992
57.17,2;0,002649578
57.17,2;0,002703406
57.17,2;0,003591561
57.17,2;0,002326613
57.17,2;0,002515009
57.17,2;0,00238044
57.17,2;0,003753043
57.17,2;0,001438458
57.17,2;0,003349337
57.17,2;0,00394144
57.17,2;0,004695026
57.17,2;0,002138216
57.17,2;0,001869078
57.17,2;0,003187854
57.17,2;0,002541923
57.17,2;0,000927096
57.17,2;0,002515009
57.17,2;0,003564647
57.17,2;0,003968354
57.17,2;0,002837975
57.17,2;0,003268595
57.17,2;0,001895992
57.17,2;0,002999457
57.17,2;0,001680682
57.17,2;0,003295509
57.17,2;0,00259575
57.17,2;0,002030561
57.17,2;0,002272785
57.17,2;0,001303889
57.17,2;0,002218957
57.17,2;0,002622664
57.17,2;0,001869078
57.17,2;0,002541923
57.17,2;0,003322423
57.17,2;0,001707595
57.17,2;0,000900182
57.17,2;0,002811061
57.17,2;0,001815251
57.17,2;0,001653768
57.17,2;0,002999457
57.17,2;0,001411544
57.17,2;0,001788337
57.17,2;0,000657958
57.17,2;0,002622664
57.17,2;0,001546113
57.17,2;0,001411544
57.17,2;0,002972543
57.17,2;0,001734509
57.17,2;0,002245871
57.17,2;0,001357716
57.17,2;0,001007837
57.17,2;0,002461181
57.17,2;0,002407354
57.17,2;0,000792527
57.17,2;0,002568837
57.17,2;0,000200423
57.17,2;0,001438458
57.17,2;0,001330802
57.17,2;0,000254251
57.17,2;0,002299699
57.17,2;0,00116932
57.17,2;0,000765613
57.17,2;-0,000310939
57.17,2;-0,000714646
57.17,2;0,001250061
57.17,2;0,001895992
57.17,2;0,000684871
57.17,2;0,001546113
57.17,2;-0,000687732
57.17,2;-6,87E-05
57.17,2;3,89E-05
57.17,2;0,001115492
57.17,2;0,000281165
