-0,002490956
-0,002141076
-0,002114163
-0,003459852
-0,004348007
-0,003406024
-0,004374921
-0,003675162
-0,002679352
-0,004644059
-0,002975404
-0,003406024
-0,004967024
-0,003352197
-0,003002318
-0,001845025
-0,002248731
-0,003594421
-0,003917386
-0,002787007
-0,004132697
-0,003271455
-0,002706266
-0,002114163
-0,002975404
-0,003971214
-0,003298369
-0,002598611
-0,003271455
-0,003594421
-0,003136887
-0,003782817
-0,003298369
-0,001414404
-0,004644059
-0,003217628
-0,003379111
-0,002517869
-0,003109973
-0,002894662
-0,004563317
-0,003809731
-0,002652438
-0,004025042
-0,004886283
-0,004967024
-0,003863559
-0,0047248
-0,003594421
-0,0039443
-0,003971214
-0,005128507
-0,004401835
-0,004321093
-0,004428748
-0,004536404
-0,004617145
-0,005666783
-0,003540593
-0,005639869
-0,006043576
-0,007173955
-0,005155421
-0,003863559
-0,004697886
-0,005020852
-0,005370731
-0,003971214
-0,005343817
-0,004563317
-0,003917386
-0,003406024
-0,005666783
-0,003675162
-0,003486766
-0,005236162
-0,004697886
-0,004105783
-0,004563317
-0,003217628
-0,006124317
-0,004617145
-0,003459852
-0,005236162
-0,003083059
-0,002356387
-0,004186524
-0,004213438
-0,004025042
-0,004213438
-0,003809731
-0,006151231
-0,005639869
-0,00494011
-0,005586041
-0,004374921
-0,0039443
-0,004967024
-0,005263076
-0,004805541
-0,006231972
-0,004401835
-0,004078869
-0,005263076
-0,004428748
-0,005612955
-0,004913197
-0,002760093
-0,007523834
-0,004967024
-0,005747524
-0,006178145
-0,005882093
-0,004644059
-0,004644059
-0,006016662
-0,006231972
-0,006097403
-0,005962834
-0,005047766
-0,005909007
-0,005532214
-0,005559127
-0,006124317
-0,005397645
-0,006797162
-0,004993938
-0,006339627
-0,006554938
-0,007227782
-0,004805541
-0,005209248
-0,004644059
-0,004859369
-0,004590231
-0,005612955
-0,005343817
-0,004644059
-0,0039443
-0,005101593
-0,003109973
-0,004563317
-0,002356387
-0,003325283
-0,002679352
-0,003540593
-0,003109973
-0,002006507
-0,002114163
-0,003379111
-0,002652438
-0,002033421
-0,001037611
-0,002114163
-0,000795387
-0,001979594
-0,001333663
-0,000660818
-0,000580077
3,89E-05
-0,000768473
-0,000849214
0,000281165
-0,001979594
0,001223147
-0,000580077
-0,000633904
-9,56E-05
-1,49E-05
0,001303889
1,20E-05
0,000334992
-0,000903042
-0,000768473
-0,001979594
-0,00173737
-0,002141076
-0,003244542
-0,002867749
-0,000741559
-0,000149456
-0,00173737
-0,001064525
-0,002652438
-0,002194904
-0,001683542
-0,000983783
-0,001522059
-0,001010697
-0,002356387
-0,000876128
-0,001279835
-0,002410214
-0,002921576
-0,002571697
-0,001414404
-0,0023833
-0,002921576
-0,002544783
-0,003675162
-0,001791197
-0,003432938
-0,003325283
-0,001522059
-0,004670972
-0,001226008
-0,001145266
-0,003971214
-0,0039443
-0,002275645
-0,003675162
-0,001602801
-0,00195268
-0,0031638
-0,003863559
-0,002060335
-0,002867749
-0,003352197
-0,002060335
-0,003648249
-0,002867749
-0,0031638
-0,0039443
-0,002598611
-0,003486766
-0,003002318
-0,001279835
-0,001845025
-0,004401835
-0,002921576
-0,003594421
-0,003029231
-0,003325283
-0,002437128
-0,005074679
-0,003136887
-0,003621335
-0,003244542
-0,002114163
-0,003190714
-0,003971214
-0,003998128
-0,001925766
-0,004321093
-0,002975404
-0,003432938
-0,003567507
-0,005047766
-0,004105783
-0,00372899
-0,004294179
-0,002114163
-0,003890473
-0,004778628
-0,004348007
-0,003755904
-0,004805541
-0,003271455
-0,004213438
-0,003594421
-0,005612955
-0,005101593
-0,005209248
-0,004563317
-0,003459852
-0,005451472
-0,00650111
-0,004536404
-0,004105783
-0,005478386
-0,003432938
-0,004078869
-0,006043576
-0,006689507
-0,004025042
-0,006124317
-0,004105783
-0,00572061
-0,006124317
-0,005532214
-0,005747524
-0,005236162
-0,003621335
-0,005155421
-0,004482576
-0,004025042
-0,006231972
-0,005316903
-0,004455662
-0,006877903
-0,004967024
-0,006958644
-0,004778628
-0,004859369
-0,005935921
-0,005209248
-0,004348007
-0,004240352
-0,005155421
-0,00415961
-0,005666783
-0,006797162
-0,005774438
-0,006635679
-0,005020852
-0,006205058
-0,007631489
-0,006016662
-0,0062858
-0,005962834
-0,006554938
-0,003271455
-0,004617145
-0,005316903
-0,006097403
-0,004751714
-0,0062858
-0,003486766
-0,004482576
-0,004132697
-0,005263076
-0,004213438
-0,003809731
-0,005855179
-0,005370731
-0,005209248
-0,00572061
-0,005478386
-0,003971214
-0,003136887
-0,004670972
-0,003998128
-0,003594421
-0,005612955
-0,005074679
-0,004428748
-0,003486766
-0,005074679
-0,00294849
-0,0039443
-0,003702076
-0,002975404
-0,003567507
-0,004967024
-0,004025042
-0,004294179
-0,003809731
-0,005209248
-0,003702076
-0,004294179
-0,004213438
-0,002975404
-0,003109973
-0,0047248
-0,002840835
-0,004778628
-0,0031638
-0,004536404
-0,003540593
-0,0031638
-0,002087249
-0,000472421
-0,001656628
-0,002975404
-0,003352197
-0,002410214
-0,001333663
-0,003298369
-0,001818111
-0,004267266
-0,001602801
-0,003109973
-0,002625525
-0,002329473
-0,002221818
-0,0023833
-0,002221818
-0,004590231
-0,00173737
-0,002490956
-0,003594421
-0,001091439
-0,001791197
-0,003971214
-0,001818111
-0,002760093
-0,00195268
-0,00294849
-0,001306749
-0,000230197
-0,001602801
-0,00195268
-0,000499335
-0,000122542
-0,003109973
-0,001925766
-0,001333663
-0,001441318
-0,00095687
-4,18E-05
-0,001683542
-0,00039168
-0,000876128
-0,002141076
-0,000822301
-0,001010697
-0,000741559
-0,000768473
0,000954009
0,000119682
-0,000337853
-6,87E-05
-0,001091439
-0,002006507
6,59E-05
-0,000903042
-0,001710456
-0,000795387
0,000173509
-0,000472421
-0,001360576
3,89E-05
-0,001414404
-0,000257111
-0,001252921
-0,001575887
-0,000822301
-0,001522059
-0,002275645
-0,001522059
-9,56E-05
-0,001226008
-0,001468232
-0,00117218
0,000631044
-0,001656628
-0,001279835
-0,001091439
-0,001495145
0,001761423
0,000684871
-0,000203284
-0,000983783
-0,000714646
-0,002006507
-0,001145266
0,000523389
-0,001252921
-0,001845025
-0,000687732
-0,000230197
-0,001333663
-0,001818111
-0,001199094
-0,001360576
-0,001898852
-0,001118352
-0,002275645
-0,001306749
-0,000633904
-0,00017637
0,000200423
-0,00138749
-0,000929956
-0,000903042
1,20E-05
-0,000257111
-0,001602801
0,000227337
-0,000822301
-9,56E-05
-0,001118352
-6,87E-05
0,000577216
-0,001037611
-0,001522059
-0,001252921
-0,000230197
-0,001360576
0,000954009
-0,000876128
-0,000203284
-0,001118352
-0,000230197
-0,000526249
0,000684871
-0,000203284
-0,00138749
-0,00195268
-0,000580077
-0,000310939
-0,001118352
0,000631044
-0,001199094
-0,000822301
0,002568837
-0,000660818
-0,001064525
-0,000553163
-0,001629714
0,000281165
0,00038882
6,59E-05
0,000173509
-0,000929956
0,000173509
-0,000714646
-0,00017637
0,000173509
-0,000122542
-0,00039168
0,000200423
-0,001010697
0,000415734
-0,000580077
0,000927096
-0,000822301
0,001088578
1,20E-05
0,000631044
0,000577216
-0,000795387
-0,000122542
0,000523389
9,28E-05
0,001573026
0,001034751
0,002461181
-0,000284025
-0,000714646
0,000550303
0,001276975
0,001761423
0,002003647
0,00060413
0,002030561
-0,000714646
1,20E-05
0,00060413
3,89E-05
0,000577216
0,000200423
0,000550303
0,000577216
0,000308078
-0,000499335
-0,000768473
0,001142406
0,000254251
0,001250061
-9,56E-05
0,000119682
-0,001091439
0,00081944
0,001223147
-0,000768473
0,000308078
-0,001495145
-0,000849214
0,000846354
0,000361906
-0,002114163
-0,00195268
-0,000149456
0,001007837
-0,001252921
-0,002410214
-0,000714646
-0,002141076
-0,000929956
-0,00095687
-0,001710456
-0,001764283
-0,001710456
-0,001871938
-0,001226008
-0,001683542
-0,002921576
-0,002006507
-0,002141076
-0,002302559
-0,003136887
-0,002652438
-0,001629714
-0,001710456
-0,002625525
-0,003998128
-0,001064525
-0,0023833
-0,001979594
-0,002760093
-0,002706266
-0,002302559
-0,003782817
-0,003890473
-0,004670972
-0,003594421
-0,002464042
-0,002625525
-0,004670972
-0,003486766
-0,004213438
-0,002760093
-0,00294849
-0,005047766
-0,003863559
-0,002437128
-0,003244542
-0,002867749
-0,002517869
-0,002975404
-0,003432938
-0,003648249
-0,00415961
-0,003594421
-0,003648249
-0,003056145
-0,002921576
-0,004213438
-0,001602801
-0,004644059
-0,003621335
-0,003217628
-0,004132697
-0,004105783
-0,003998128
-0,004321093
-0,004051955
-0,003594421
-0,003540593
-0,003029231
-0,002867749
-0,004617145
-0,003863559
-0,003594421
-0,004374921
-0,005424559
-0,003809731
-0,004617145
-0,00528999
-0,005182334
-0,002760093
-0,0062858
-0,005370731
-0,005855179
-0,003755904
-0,004428748
-0,003432938
-0,003432938
-0,004294179
-0,00494011
-0,005882093
-0,002625525
-0,004886283
-0,004644059
-0,0047248
-0,003244542
-0,005316903
-0,001845025
-0,006097403
-0,005397645
-0,004482576
-0,003648249
-0,003782817
-0,00415961
-0,004697886
-0,00372899
-0,00273318
-0,004455662
-0,004105783
-0,004563317
-0,005855179
-0,006043576
-0,003917386
-0,003190714
-0,004886283
-0,004697886
-0,005801352
-0,004374921
-0,004913197
-0,003271455
-0,003675162
-0,0039443
-0,003406024
-0,003352197
-0,004455662
-0,004321093
-0,002787007
-0,004374921
-0,004186524
-0,004051955
-0,002787007
-0,00415961
-0,003917386
-0,004267266
-0,003755904
-0,004913197
-0,004213438
-0,004186524
-0,003809731
-0,004267266
-0,003540593
-0,003675162
-0,003621335
-0,003540593
-0,005989748
-0,004132697
-0,003190714
-0,001656628
-0,003782817
-0,002921576
-0,002437128
-0,002544783
-0,003594421
-0,002787007
-0,001522059
-0,002787007
-0,002517869
-0,002598611
-0,002544783
-0,001629714
-0,003702076
-0,00195268
-0,002544783
-0,002598611
-0,002033421
-0,000795387
-0,002706266
-0,003594421
-0,002275645
-0,003755904
-0,005236162
-0,003217628
-0,003271455
-0,002544783
-0,001306749
-0,002867749
-0,001629714
-0,001226008
-0,003594421
-0,003755904
-0,003136887
-0,002275645
-0,001845025
-0,003217628
-0,003298369
-0,001818111
-0,003432938
-0,001764283
-0,00351368
-0,003379111
-0,002840835
-0,003540593
-0,002867749
-0,002221818
-0,00195268
-0,002329473
-0,003352197
-0,000849214
-0,003056145
-0,003540593
-0,002464042
-0,001656628
-0,003406024
-0,004186524
-0,002356387
-0,002464042
-0,002813921
-0,002813921
-0,002813921
-0,001468232
-0,003271455
-0,003190714
-0,003836645
-0,00415961
-0,003271455
-0,001575887
-0,004859369
-0,00273318
-0,003540593
-0,003002318
-0,00351368
-0,002706266
-0,002787007
-0,004617145
-0,0031638
-0,003002318
-0,004105783
-0,003406024
-0,003190714
-0,002787007
-0,004186524
-0,00138749
-0,002517869
-0,002221818
-0,002060335
-0,003002318
-0,002787007
-0,002464042
-0,0039443
-0,003244542
-0,002706266
-0,003863559
-0,002571697
-0,003002318
-0,003890473
-0,002033421
-0,002490956
-0,003325283
-0,004240352
-0,002248731
-0,002114163
-0,001118352
-0,003890473
-0,001010697
-0,002302559
-0,003083059
-0,001575887
-0,003621335
-0,0023833
-0,002517869
-0,002840835
-0,002760093
-0,001764283
-0,003217628
-0,003486766
-0,003190714
-0,001764283
-0,001898852
-0,001791197
-0,002114163
-0,002706266
-0,00294849
-0,002356387
-0,002356387
-0,001360576
-0,001845025
-0,002598611
-0,003567507
-0,001791197
-0,002975404
-0,003217628
-0,003002318
-0,002679352
-0,001845025
-0,002840835
-0,002114163
-0,001871938
-0,001414404
-0,00117218
-0,002437128
-0,003109973
-0,002490956
-0,004455662
-0,003594421
-0,002625525
-0,002114163
-0,003190714
-0,003406024
-0,001279835
-0,003890473
-0,0047248
-0,003083059
-0,004670972
-0,003083059
-0,004697886
-0,003917386
-0,0039443
-0,004132697
-0,003567507
-0,00450949
-0,003621335
-0,003621335
-0,004644059
-0,003486766
-0,004240352
-0,005236162
-0,003083059
-0,00351368
-0,003298369
-0,004644059
-0,003002318
-0,001441318
-0,002894662
-0,003109973
-0,002302559
-0,003648249
-0,003755904
-0,003702076
-0,004455662
-0,002060335
-0,001845025
-0,003459852
-0,003432938
-0,004374921
-0,0031638
-0,005263076
-0,004078869
-0,004670972
-0,002867749
-0,006178145
-0,003702076
-0,004967024
-0,003352197
-0,004993938
-0,006043576
-0,004536404
-0,004670972
-0,002679352
-0,003863559
-0,003809731
-0,005047766
-0,004886283
-0,003675162
-0,003648249
-0,004482576
-0,005962834
-0,00372899
-0,003298369
-0,004751714
-0,004993938
-0,004482576
-0,006043576
-0,003459852
-0,005612955
-0,004913197
-0,005020852
-0,005532214
-0,0031638
-0,003917386
-0,005370731
-0,003621335
-0,003594421
-0,004213438
-0,003836645
-0,004644059
-0,00415961
-0,004025042
-0,004482576
-0,004213438
-0,005316903
-0,005693696
-0,003998128
-0,004886283
-0,004617145
-0,003890473
-0,004536404
-0,005155421
-0,0047248
-0,004644059
-0,003702076
-0,005343817
-0,003029231
-0,004697886
-0,005451472
-0,004374921
-0,005343817
-0,003917386
-0,002706266
-0,006016662
-0,003971214
-0,006124317
-0,004401835
-0,00528999
-0,0047248
-0,005128507
-0,004025042
-0,005532214
-0,004321093
-0,00450949
-0,00572061
-0,005855179
-0,004294179
-0,005909007
-0,004025042
-0,005559127
-0,004401835
-0,005182334
-0,004428748
-0,003594421
-0,003594421
-0,005586041
-0,005989748
-0,004105783
-0,006447283
-0,004051955
-0,004025042
-0,006016662
-0,006743334
-0,005747524
-0,004536404
-0,007147041
-0,006958644
-0,004482576
-0,004859369
-0,005370731
-0,006554938
-0,005666783
-0,006016662
-0,006312714
-0,007577662
-0,004428748
-0,007873713
-0,006231972
-0,006178145
-0,005612955
-0,006258886
-0,006581851
-0,005101593
-0,005666783
-0,006366541
-0,005693696
-0,005747524
-0,005747524
-0,005828265
-0,006743334
-0,004886283
-0,006151231
-0,005343817
-0,005532214
-0,005989748
-0,005532214
-0,006662593
-0,007550748
-0,006554938
-0,007254696
-0,005532214
-0,006178145
-0,005962834
-0,005424559
-0,005155421
-0,006608765
-0,006231972
-0,006205058
-0,007147041
-0,006151231
-0,008411989
-0,005639869
-0,006474196
-0,006447283
-0,006850989
-0,006205058
-0,007766058
-0,005155421
-0,006958644
-0,005370731
-0,006554938
-0,007362351
-0,005612955
-0,007200869
-0,006689507
-0,004374921
-0,007012472
-0,006743334
-0,006312714
-0,006178145
-0,006689507
-0,007739144
-0,00728161
-0,007093213
-0,007093213
-0,005962834
-0,006339627
-0,006608765
-0,007254696
-0,005882093
-0,005828265
-0,007739144
-0,005236162
-0,005316903
-0,006528024
-0,0055053
-0,005263076
-0,007200869
-0,006393455
-0,005693696
-0,007120127
-0,007873713
-0,005882093
-0,005747524
-0,006124317
-0,007012472
-0,006231972
-0,007766058
-0,006770248
-0,006797162
-0,006850989
-0,008089024
-0,006608765
-0,007523834
-0,005263076
-0,006850989
-0,006824076
-0,005424559
-0,00671642
-0,00671642
-0,007658403
-0,00749692
-0,006554938
-0,006528024
-0,006339627
-0,007443093
-0,00650111
-0,005263076
-0,006931731
-0,007550748
-0,007873713
-0,005693696
-0,005128507
-0,006689507
-0,006608765
-0,004805541
-0,005316903
-0,006151231
-0,006635679
-0,005478386
-0,005828265
-0,005855179
-0,005316903
-0,005020852
-0,004186524
-0,00572061
-0,004240352
-0,006447283
-0,005370731
-0,004859369
-0,005451472
-0,004536404
-0,005209248
-0,0055053
-0,004563317
-0,006366541
-0,005962834
-0,004482576
-0,005478386
-0,006770248
-0,004993938
-0,004644059
-0,005801352
-0,003675162
-0,004590231
-0,003917386
-0,005343817
-0,00351368
-0,004321093
-0,003056145
-0,004294179
-0,003917386
-0,004294179
-0,00216799
-0,004078869
-0,004401835
-0,005182334
-0,005451472
-0,003352197
-0,005263076
-0,003406024
-0,003352197
-0,003594421
-0,005935921
-0,004374921
-0,003863559
-0,003002318
-0,006205058
-0,005047766
-0,003352197
-0,003998128
-0,004294179
-0,003459852
-0,003594421
-0,005155421
-0,004913197
-0,004536404
-0,0047248
-0,002194904
-0,003406024
-0,005801352
-0,00351368
-0,003702076
-0,004428748
-0,005424559
-0,002706266
-0,002598611
-0,002652438
-0,005101593
-0,00372899
-0,003109973
-0,003459852
-0,003621335
-0,0047248
-0,003406024
-0,005209248
-0,003406024
-0,003648249
-0,001656628
-0,003540593
-0,004186524
-0,003621335
-0,004697886
-0,004240352
-0,003298369
-0,0039443
-0,004697886
-0,003352197
-0,003352197
-0,003809731
-0,00415961
-0,002625525
-0,002517869
-0,002517869
-0,000795387
-0,003675162
-0,002087249
-0,001925766
-0,002571697
-0,003406024
-0,003594421
-0,003056145
-0,004105783
-0,000876128
-0,003217628
-0,002921576
-0,003486766
-0,003083059
-0,003971214
-0,001656628
-0,000795387
-0,002006507
-0,001656628
-0,003809731
-0,002464042
-0,001468232
-0,0031638
-0,001064525
-0,001145266
-0,002598611
-0,002625525
-0,002248731
-0,003083059
-0,002598611
-0,000929956
-0,003056145
-0,002329473
-0,002652438
-0,002679352
-0,003755904
-0,000687732
-0,001845025
-0,000929956
-0,001818111
-0,002275645
-0,001495145
-0,003029231
-0,001252921
-0,004267266
-0,001360576
-0,001979594
-0,002490956
-0,001710456
-0,001818111
-0,000929956
-0,001548973
-0,001764283
-0,00138749
-0,001037611
-0,001871938
-0,00117218
-0,001845025
-0,000983783
-0,002544783
-0,002087249
-0,0031638
-0,002087249
-0,002652438
-0,001656628
-0,003217628
-0,002787007
-0,000983783
-0,001871938
-0,002867749
-0,00117218
-0,002060335
-0,002060335
-0,00095687
-0,001871938
-0,001979594
-0,000795387
-0,001683542
-0,002598611
-0,002921576
-0,003083059
-0,002006507
-0,002194904
-0,002221818
-0,001495145
-0,003459852
-0,001791197
-0,00351368
-0,001145266
-0,002706266
-0,002679352
-0,002490956
-0,003567507
-0,002275645
-0,001925766
-0,001710456
-0,003648249
-0,0023833
-6,87E-05
-0,002221818
-0,001656628
-0,00039168
-0,000983783
-0,001064525
-0,003459852
-0,002329473
-0,002410214
-0,000660818
-0,004294179
-0,001818111
-0,001764283
-0,001118352
-0,002006507
-0,001522059
-0,001656628
-0,001199094
-0,000822301
-0,000768473
-0,00017637
-0,00117218
-0,000768473
3,89E-05
-0,001522059
-0,001522059
-0,002221818
-0,001925766
-0,001226008
-0,001629714
-0,002221818
-0,002598611
-0,001710456
-0,002517869
-0,001360576
-0,003863559
-0,002894662
-0,00095687
-0,001656628
-0,00138749
-0,003917386
-0,002248731
-0,001925766
-0,001441318
-0,002840835
-0,000122542
-0,001522059
-0,002060335
-0,001360576
-0,003486766
-0,001818111
-0,00173737
-0,003459852
-0,003836645
-0,0031638
-0,001845025
-0,002221818
-0,003540593
-0,002221818
-0,002087249
-0,002114163
-0,002760093
-0,003486766
-0,003540593
-0,003540593
-0,003217628
-0,001306749
-0,002517869
-0,001252921
-0,001279835
-0,002652438
-0,001575887
-0,001602801
-0,002652438
-0,001199094
-0,00195268
-0,00195268
-0,001010697
-0,002006507
-0,00195268
-0,002598611
-0,001360576
-0,002248731
-0,001306749
-0,002221818
-0,002867749
-0,003056145
-0,00216799
-0,002410214
-0,002894662
-0,001845025
-0,002760093
-0,002894662
-0,001010697
-0,003056145
-0,002571697
-0,001710456
-0,001199094
-0,001656628
-0,002302559
-0,000903042
-0,003379111
-0,001548973
-0,001360576
-0,002410214
-0,00173737
-0,002437128
-0,001683542
-0,001064525
-0,002490956
-0,001629714
-0,003029231
-0,002652438
-0,001495145
-0,001656628
-0,001979594
-0,002006507
-0,001037611
-0,001226008
-0,000687732
-0,001010697
-0,001548973
-0,002275645
-0,001037611
-0,001979594
-0,001252921
-0,001091439
-0,001199094
-0,001333663
-0,001010697
-0,000337853
-0,002033421
-0,000310939
-0,00117218
-0,000929956
6,59E-05
-0,00095687
-0,000553163
0,000227337
-4,18E-05
0,001007837
1,20E-05
-0,000553163
0,000227337
-0,000741559
-0,000445508
-0,000257111
-0,001360576
-0,002975404
-0,001010697
0,000657958
-0,001414404
0,000469561
-0,001925766
-0,00195268
0,000550303
-0,002571697
-0,000257111
-0,000526249
-0,001925766
-0,001441318
-0,001064525
-0,001441318
0,000846354
-0,000714646
-0,000203284
0,00081944
0,00116932
0,001250061
0,00081944
-0,000149456
0,000738699
-0,00117218
-0,000822301
-0,001710456
1,20E-05
-0,000310939
0,000954009
-0,000230197
0,000361906
-0,000687732
-0,001495145
-0,000257111
0,001088578
-0,001683542
-0,001226008
-0,000284025
0,000684871
-0,000714646
-0,000472421
0,000361906
0,000173509
0,001007837
-0,002302559
-0,000876128
-9,56E-05
-0,000822301
-0,001118352
0,001573026
-0,00117218
-0,001414404
0,001276975
-0,00017637
-0,002356387
-0,000337853
0,000711785
0,000792527
0,000334992
0,001869078
0,001869078
0,001680682
1,20E-05
6,59E-05
0,001653768
-0,000364766
-0,001495145
0,000119682
0,001519199
-0,00095687
0,000900182
-0,000768473
-0,000149456
0,001061664
-0,000660818
0,00116932
0,000684871
0,000334992
-0,001226008
0,000980923
0,001088578
6,59E-05
0,002622664
0,000631044
-0,000499335
0,000308078
0,000415734
0,00081944
0,000873268
0,000415734
0,000711785
-0,00095687
0,000684871
0,000550303
0,000738699
0,000442647
0,000846354
-1,49E-05
0,002299699
0,001438458
0,000738699
-0,001145266
0,001276975
0,001653768
0,001411544
0,000711785
-9,56E-05
0,002515009
0,002891802
0,001034751
0,000173509
0,002245871
0,000631044
0,001788337
0,003187854
0,00294563
0,002999457
0,000954009
0,002003647
0,002218957
0,002326613
0,001438458
0,002353526
0,002784147
0,002541923
0,00138463
0,002218957
0,001303889
0,00316094
0,002461181
0,002245871
0,002488095
0,002326613
0,001842164
0,003430078
0,002891802
0,001707595
0,001034751
0,002730319
0,003483905
0,003134026
0,000765613
-0,000580077
0,00337625
0,002245871
0,000334992
0,002918716
0,001519199
0,001088578
0,003134026
0,003510819
0,001196233
0,002784147
0,001707595
0,003080199
0,003026371
0,00116932
0,003833785
0,00337625
0,001546113
0,003026371
0,002434268
0,002353526
0,002730319
0,00060413
0,003537733
0,003806871
0,001815251
0,00294563
0,002568837
0,002972543
0,002353526
0,003107112
0,002730319
0,002407354
0,003187854
0,001734509
0,002245871
0,002622664
0,002568837
0,002299699
0,00259575
0,00159994
0,001546113
0,00216513
0,002326613
0,001895992
0,002568837
0,00259575
0,002999457
0,002434268
0,002057475
0,001519199
0,001115492
0,002084388
0,001653768
0,001088578
0,002434268
0,00116932
0,002864888
0,002245871
0,003887612
0,003699216
0,002811061
0,001922906
0,001815251
0,002461181
0,001492285
0,002837975
0,003483905
0,000738699
0,002003647
0,001196233
0,001465371
0,002784147
0,002272785
0,002353526
0,001546113
0,000550303
0,000657958
0,001088578
0,000361906
0,001250061
0,002192044
0,000415734
0,00081944
0,002568837
-0,000983783
0,002622664
0,001115492
0,000738699
-6,87E-05
0,001922906
-0,00017637
0,00138463
0,000496475
0,001653768
0,000927096
0,000442647
0,000334992
0,000927096
0,001734509
0,001761423
0,002461181
0,000577216
0,000173509
0,000469561
-0,000230197
0,00116932
0,001061664
0,001734509
0,000765613
0,001196233
0,001061664
0,000523389
0,001465371
0,000200423
0,000738699
0,001115492
-0,001010697
0,002138216
0,000308078
0,000173509
6,59E-05
0,00038882
0,000846354
0,000954009
0,000954009
0,000927096
0,000361906
0,001519199
0,002218957
0,001007837
-4,18E-05
0,000873268
0,000577216
-0,00039168
0,000361906
0,001438458
0,000765613
0,001653768
-0,000445508
0,000792527
0,001007837
0,002245871
0,00159994
0,002111302
0,001357716
0,000442647
0,001303889
0,000577216
0,000550303
0,002918716
0,000469561
0,000334992
0,001034751
0,000980923
0,000496475
0,001788337
0,001330802
0,001546113
0,001088578
0,000200423
-0,000741559
0,000577216
0,001142406
0,001411544
0,001088578
0,001680682
0,001492285
0,001922906
0,002515009
0,002272785
0,001707595
0,000227337
0,001573026
0,001815251
0,001007837
-0,00060699
0,002676492
0,001411544
0,001196233
0,002138216
0,002245871
0,001546113
0,001438458
0,001815251
0,002326613
0,001303889
0,001034751
0,00238044
0,001411544
0,000631044
0,000684871
-9,56E-05
0,003241681
0,00116932
0,00116932
0,001061664
0,003806871
0,000200423
1,20E-05
0,001976733
0,001895992
0,000334992
-1,49E-05
3,89E-05
0,001357716
0,002030561
0,001330802
0,000684871
0,001707595
0,000308078
0,00116932
0,001250061
0,001061664
0,00116932
0,00159994
0,00081944
0,001465371
0,000361906
0,001007837
0,000738699
0,001034751
0,001869078
0,000146596
0,001061664
-0,000230197
0,000980923
0,001034751
0,00038882
0,000927096
0,000523389
-0,000553163
0,000846354
0,000496475
0,000900182
0,000254251
0,000254251
0,002326613
0,000980923
0,001034751
0,000334992
0,000550303
-0,000310939
0,000523389
0,002084388
0,000227337
0,000954009
0,000846354
0,00060413
0,000308078
0,000765613
-1,49E-05
-0,000983783
0,000361906
0,000765613
-0,000472421
-0,000526249
0,000738699
-1,49E-05
0,001250061
-0,000903042
0,001357716
-0,000687732
-0,000768473
0,00138463
-0,001441318
0,000738699
-0,000822301
-0,000687732
0,000684871
-0,001226008
-0,001764283
0,000738699
3,89E-05
-0,000795387
6,59E-05
0,000684871
0,000281165
-0,000687732
-0,002033421
1,20E-05
-0,000310939
-0,000660818
-0,000203284
-0,001845025
-0,003406024
0,000738699
-0,000849214
-0,000714646
-0,001845025
-0,002087249
-0,000499335
-0,001199094
-0,001360576
-0,001871938
-0,001037611
-0,001548973
-0,00294849
-0,000822301
-0,000418594
0,000334992
-0,000337853
-0,001199094
-0,001575887
-0,000903042
-0,002033421
-0,003190714
-0,00173737
-0,001414404
-0,000741559
-0,001818111
-0,00117218
-0,000149456
-0,000499335
-0,000768473
-0,000741559
6,59E-05
-9,56E-05
-0,000526249
0,00038882
-0,000418594
-0,000418594
9,28E-05
0,000173509
-0,000768473
-0,000526249
0,001142406
-0,00195268
0,000631044
0,001573026
-0,000472421
-0,002840835
0,000765613
0,000415734
0,000469561
0,000415734
-0,000149456
-0,000687732
-0,001306749
-0,001548973
-0,000418594
-0,001683542
-0,000822301
0,001465371
0,000361906
-0,002006507
0,000631044
-0,000741559
-0,000768473
-0,001360576
-0,00017637
-0,001199094
-0,000445508
0,000954009
-0,00060699
0,001707595
-0,001414404
0,000227337
0,000738699
0,000792527
0,001142406
0,000119682
0,000792527
-0,000768473
-0,00060699
-0,000795387
-0,000230197
-0,000795387
-0,000660818
-0,001414404
-0,000472421
-0,000499335
-0,000929956
0,000200423
-0,000445508
-0,001145266
6,59E-05
-0,000580077
0,00038882
0,001357716
0,000442647
-0,000526249
0,001007837
1,20E-05
0,000496475
0,001842164
-0,001306749
-4,18E-05
0,000173509
0,00060413
0,001303889
0,002515009
0,001842164
0,002299699
0,001034751
0,002138216
0,001061664
-0,000257111
0,002353526
0,001492285
0,001061664
0,001088578
0,002918716
-0,000337853
0,001761423
0,000792527
0,002568837
0,002003647
3,89E-05
0,003107112
0,001411544
0,002218957
0,002757233
0,001196233
0,002461181
3,89E-05
0,001626854
0,002757233
0,003322423
0,002434268
0,001626854
0,002515009
0,001761423
0,003887612
0,004345147
0,002622664
0,002757233
0,00138463
0,005098733
0,003483905
0,002057475
0,001707595
0,004022181
0,003806871
0,002649578
0,001788337
0,002084388
0,003564647
0,003107112
0,001465371
0,002326613
0,003322423
0,004560457
0,003753043
0,00294563
0,001976733
0,002918716
0,002999457
0,003537733
0,002811061
0,003456992
0,002622664
0,004076009
0,002864888
0,004049095
0,003591561
0,003779957
0,003187854
0,003295509
0,002703406
0,002622664
0,002703406
0,002918716
0,003268595
0,002515009
0,003053285
0,003591561
0,001088578
